parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape,RF_normalized,RF Distance,0.5573
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape,RF_normalized,RF Distance,0.6689
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape,RF_normalized,RF Distance,0.6571
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape,RF_normalized,RF Distance,0.6767
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape,TreeDistance,Information Based Distance,0.4155
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape,TreeDistance,Information Based Distance,0.5075
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape,TreeDistance,Information Based Distance,0.4761
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape,TreeDistance,Information Based Distance,0.5143
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape,TreeDistance,Information Based Distance,0.562
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape,TreeDistance,Information Based Distance,0.592
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape,TreeDistance,Information Based Distance,0.6053
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape,TreeDistance,Information Based Distance,0.5994
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape,Nye,Nye Similarity Score,0.5537
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape,Nye,Nye Similarity Score,0.4713
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape,Nye,Nye Similarity Score,0.4917
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape,Nye,Nye Similarity Score,0.4808
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape,Nye,Nye Similarity Score,0.4795
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape,Nye,Nye Similarity Score,0.437
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape,Nye,Nye Similarity Score,0.3638
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape,Nye,Nye Similarity Score,0.3987
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape,Nye,Nye Similarity Score,0.3791
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape,RF_normalized,RF Distance,0.7776
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape,RF_normalized,RF Distance,0.8511
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape,RF_normalized,RF Distance,0.8246
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape,RF_normalized,RF Distance,0.8423
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape,RF_normalized,RF Distance,0.855
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape,RF_normalized,RF Distance,0.8863
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape,RF_normalized,RF Distance,0.9392
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape,RF_normalized,RF Distance,0.9116
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape,RF_normalized,RF Distance,0.9285
mu,Mutation Rate,Mutation rate,0.1,rep001,FateScape,TreeDistance,Information Based Distance,0.5467
mu,Mutation Rate,Mutation rate,0.1,rep002,FateScape,TreeDistance,Information Based Distance,0.5155
mu,Mutation Rate,Mutation rate,0.1,rep003,FateScape,TreeDistance,Information Based Distance,0.4981
mu,Mutation Rate,Mutation rate,0.2,rep001,FateScape,TreeDistance,Information Based Distance,0.5143
mu,Mutation Rate,Mutation rate,0.2,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
mu,Mutation Rate,Mutation rate,0.2,rep003,FateScape,TreeDistance,Information Based Distance,0.562
mu,Mutation Rate,Mutation rate,0.3,rep001,FateScape,TreeDistance,Information Based Distance,0.6289
mu,Mutation Rate,Mutation rate,0.3,rep002,FateScape,TreeDistance,Information Based Distance,0.5304
mu,Mutation Rate,Mutation rate,0.3,rep003,FateScape,TreeDistance,Information Based Distance,0.5908
mu,Mutation Rate,Mutation rate,0.1,rep001,FateScape,Nye,Nye Similarity Score,0.4747
mu,Mutation Rate,Mutation rate,0.1,rep002,FateScape,Nye,Nye Similarity Score,0.5003
mu,Mutation Rate,Mutation rate,0.1,rep003,FateScape,Nye,Nye Similarity Score,0.4893
mu,Mutation Rate,Mutation rate,0.2,rep001,FateScape,Nye,Nye Similarity Score,0.4808
mu,Mutation Rate,Mutation rate,0.2,rep002,FateScape,Nye,Nye Similarity Score,0.4795
mu,Mutation Rate,Mutation rate,0.2,rep003,FateScape,Nye,Nye Similarity Score,0.437
mu,Mutation Rate,Mutation rate,0.3,rep001,FateScape,Nye,Nye Similarity Score,0.3706
mu,Mutation Rate,Mutation rate,0.3,rep002,FateScape,Nye,Nye Similarity Score,0.4552
mu,Mutation Rate,Mutation rate,0.3,rep003,FateScape,Nye,Nye Similarity Score,0.3795
mu,Mutation Rate,Mutation rate,0.1,rep001,FateScape,RF_normalized,RF Distance,0.8491
mu,Mutation Rate,Mutation rate,0.1,rep002,FateScape,RF_normalized,RF Distance,0.8452
mu,Mutation Rate,Mutation rate,0.1,rep003,FateScape,RF_normalized,RF Distance,0.8619
mu,Mutation Rate,Mutation rate,0.2,rep001,FateScape,RF_normalized,RF Distance,0.8423
mu,Mutation Rate,Mutation rate,0.2,rep002,FateScape,RF_normalized,RF Distance,0.855
mu,Mutation Rate,Mutation rate,0.2,rep003,FateScape,RF_normalized,RF Distance,0.8863
mu,Mutation Rate,Mutation rate,0.3,rep001,FateScape,RF_normalized,RF Distance,0.9167
mu,Mutation Rate,Mutation rate,0.3,rep002,FateScape,RF_normalized,RF Distance,0.8814
mu,Mutation Rate,Mutation rate,0.3,rep003,FateScape,RF_normalized,RF Distance,0.9352
ncell,Number Of Cells,Number of cells,512,rep001,FateScape,TreeDistance,Information Based Distance,0.5019
ncell,Number Of Cells,Number of cells,512,rep002,FateScape,TreeDistance,Information Based Distance,0.5317
ncell,Number Of Cells,Number of cells,512,rep003,FateScape,TreeDistance,Information Based Distance,0.5381
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape,TreeDistance,Information Based Distance,0.5143
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape,TreeDistance,Information Based Distance,0.562
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape,TreeDistance,Information Based Distance,0.5299
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape,TreeDistance,Information Based Distance,0.5613
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape,TreeDistance,Information Based Distance,0.5717
ncell,Number Of Cells,Number of cells,512,rep001,FateScape,Nye,Nye Similarity Score,0.5113
ncell,Number Of Cells,Number of cells,512,rep002,FateScape,Nye,Nye Similarity Score,0.4813
ncell,Number Of Cells,Number of cells,512,rep003,FateScape,Nye,Nye Similarity Score,0.49
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape,Nye,Nye Similarity Score,0.4808
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape,Nye,Nye Similarity Score,0.4795
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape,Nye,Nye Similarity Score,0.437
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape,Nye,Nye Similarity Score,0.4453
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape,Nye,Nye Similarity Score,0.4119
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape,Nye,Nye Similarity Score,0.3879
ncell,Number Of Cells,Number of cells,512,rep001,FateScape,RF_normalized,RF Distance,0.823
ncell,Number Of Cells,Number of cells,512,rep002,FateScape,RF_normalized,RF Distance,0.8428
ncell,Number Of Cells,Number of cells,512,rep003,FateScape,RF_normalized,RF Distance,0.8546
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape,RF_normalized,RF Distance,0.8423
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape,RF_normalized,RF Distance,0.855
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape,RF_normalized,RF Distance,0.8863
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape,RF_normalized,RF Distance,0.8856
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape,RF_normalized,RF Distance,0.9066
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape,RF_normalized,RF Distance,0.9218
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape,TreeDistance,Information Based Distance,0.634
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape,TreeDistance,Information Based Distance,0.5834
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape,TreeDistance,Information Based Distance,0.6384
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape,TreeDistance,Information Based Distance,0.5143
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape,TreeDistance,Information Based Distance,0.562
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape,TreeDistance,Information Based Distance,0.5194
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape,TreeDistance,Information Based Distance,0.5464
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape,Nye,Nye Similarity Score,0.4001
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape,Nye,Nye Similarity Score,0.394
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape,Nye,Nye Similarity Score,0.3898
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape,Nye,Nye Similarity Score,0.4808
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape,Nye,Nye Similarity Score,0.4795
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape,Nye,Nye Similarity Score,0.437
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape,Nye,Nye Similarity Score,0.4572
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape,Nye,Nye Similarity Score,0.4931
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape,Nye,Nye Similarity Score,0.4405
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape,RF_normalized,RF Distance,0.9138
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape,RF_normalized,RF Distance,0.9187
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape,RF_normalized,RF Distance,0.9128
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape,RF_normalized,RF Distance,0.8423
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape,RF_normalized,RF Distance,0.855
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape,RF_normalized,RF Distance,0.8863
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape,RF_normalized,RF Distance,0.8893
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape,RF_normalized,RF Distance,0.8354
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape,RF_normalized,RF Distance,0.8805
