parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,NJ method,Nye,Nye Similarity Score,0.6079
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,NJ method,Nye,Nye Similarity Score,0.6188
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,NJ method,Nye,Nye Similarity Score,0.5925
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,Cassiopeia,Nye,Nye Similarity Score,0.5308465
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,Cassiopeia,Nye,Nye Similarity Score,0.4794743
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,Cassiopeia,Nye,Nye Similarity Score,0.4873691
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,Cassiopeia,Nye,Nye Similarity Score,0.580254
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,Cassiopeia,Nye,Nye Similarity Score,0.5732642
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,Cassiopeia,Nye,Nye Similarity Score,0.5178156
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,Cassiopeia,Nye,Nye Similarity Score,0.4897168
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,Cassiopeia,Nye,Nye Similarity Score,0.4815487
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,Cassiopeia,Nye,Nye Similarity Score,0.4363169
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.7316
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.6571
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.6336
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.5905
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.6037
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.5911
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.714
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.719
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.6817
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_monocle,RF_normalized,RF Distance,0.7233
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_monocle,RF_normalized,RF Distance,0.7318
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_monocle,RF_normalized,RF Distance,0.6703
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_monocle,RF_normalized,RF Distance,0.5975
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_monocle,RF_normalized,RF Distance,0.6279
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_monocle,RF_normalized,RF Distance,0.5573
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_monocle,RF_normalized,RF Distance,0.6903
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_monocle,RF_normalized,RF Distance,0.705
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_monocle,RF_normalized,RF Distance,0.6704
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinRace,RF_normalized,RF Distance,0.7825
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinRace,RF_normalized,RF Distance,0.6729
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinRace,RF_normalized,RF Distance,0.6895
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinRace,RF_normalized,RF Distance,0.6004
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinRace,RF_normalized,RF Distance,0.6444
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinRace,RF_normalized,RF Distance,0.6034
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinRace,RF_normalized,RF Distance,0.7218
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinRace,RF_normalized,RF Distance,0.7101
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinRace,RF_normalized,RF Distance,0.716
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinTIMaT,RF_normalized,RF Distance,0.7972576
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinTIMaT,RF_normalized,RF Distance,0.841332
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinTIMaT,RF_normalized,RF Distance,0.841332
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinTIMaT,RF_normalized,RF Distance,0.8109696
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinTIMaT,RF_normalized,RF Distance,0.7864838
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinTIMaT,RF_normalized,RF Distance,0.8148874
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinTIMaT,RF_normalized,RF Distance,0.8325171
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinTIMaT,RF_normalized,RF Distance,0.8129285
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinTIMaT,RF_normalized,RF Distance,0.8305583
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,NJ method,RF_normalized,RF Distance,0.7228
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,NJ method,RF_normalized,RF Distance,0.6489
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,NJ method,RF_normalized,RF Distance,0.664
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,NJ method,RF_normalized,RF Distance,0.5769
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,NJ method,RF_normalized,RF Distance,0.6268
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,NJ method,RF_normalized,RF Distance,0.5857
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,NJ method,RF_normalized,RF Distance,0.6572
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,NJ method,RF_normalized,RF Distance,0.6601
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,NJ method,RF_normalized,RF Distance,0.6809
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,Cassiopeia,RF_normalized,RF Distance,0.6647473
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,Cassiopeia,RF_normalized,RF Distance,0.7154255
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,Cassiopeia,RF_normalized,RF Distance,0.7222947
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,Cassiopeia,RF_normalized,RF Distance,0.6197441
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,Cassiopeia,RF_normalized,RF Distance,0.6269745
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,Cassiopeia,RF_normalized,RF Distance,0.709434
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,Cassiopeia,RF_normalized,RF Distance,0.7404389
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,Cassiopeia,RF_normalized,RF Distance,0.7311475
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,Cassiopeia,RF_normalized,RF Distance,0.7846764
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.49
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5125
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5144
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.6903
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.6519
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6065
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.4277
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5029
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5126
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.7046
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.621
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.6225
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LinRace,TreeDistance,Information Based Distance,0.4698
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LinRace,TreeDistance,Information Based Distance,0.5531
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LinRace,TreeDistance,Information Based Distance,0.4736
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LinRace,TreeDistance,Information Based Distance,0.6818
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LinRace,TreeDistance,Information Based Distance,0.7014
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LinRace,TreeDistance,Information Based Distance,0.7025
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8098
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.7947
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.7847
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8432
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8787
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8525
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,NJ method,TreeDistance,Information Based Distance,0.4903
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,NJ method,TreeDistance,Information Based Distance,0.6035
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,NJ method,TreeDistance,Information Based Distance,0.5521
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,NJ method,TreeDistance,Information Based Distance,0.673
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,NJ method,TreeDistance,Information Based Distance,0.7303
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,NJ method,TreeDistance,Information Based Distance,0.6886
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,NJ method,TreeDistance,Information Based Distance,0.72
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.6013289
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6303317
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6200076
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5914546
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6487219
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6751942
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.638194
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6463905
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.7045582
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.5212
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4445
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4836
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4314
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4522
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4155
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.3281
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.3832
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.3863
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.5361
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4591
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4878
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4337
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4582
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4163
