parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,NJ method,Nye,Nye Similarity Score,0.6079
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,NJ method,Nye,Nye Similarity Score,0.6188
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,NJ method,Nye,Nye Similarity Score,0.5925
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,Cassiopeia,Nye,Nye Similarity Score,0.5308465
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,Cassiopeia,Nye,Nye Similarity Score,0.4794743
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,Cassiopeia,Nye,Nye Similarity Score,0.4873691
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,Cassiopeia,Nye,Nye Similarity Score,0.580254
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,Cassiopeia,Nye,Nye Similarity Score,0.5732642
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,Cassiopeia,Nye,Nye Similarity Score,0.5178156
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,Cassiopeia,Nye,Nye Similarity Score,0.4897168
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,Cassiopeia,Nye,Nye Similarity Score,0.4815487
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,Cassiopeia,Nye,Nye Similarity Score,0.4363169
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.7316
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.6571
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.6336
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.5905
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.6037
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.5911
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.714
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.719
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.6817
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_monocle,RF_normalized,RF Distance,0.7233
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_monocle,RF_normalized,RF Distance,0.7318
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_monocle,RF_normalized,RF Distance,0.6703
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_monocle,RF_normalized,RF Distance,0.5975
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_monocle,RF_normalized,RF Distance,0.6279
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_monocle,RF_normalized,RF Distance,0.5573
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_monocle,RF_normalized,RF Distance,0.6903
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_monocle,RF_normalized,RF Distance,0.705
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_monocle,RF_normalized,RF Distance,0.6704
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinRace,RF_normalized,RF Distance,0.7825
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinRace,RF_normalized,RF Distance,0.6729
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinRace,RF_normalized,RF Distance,0.6895
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinRace,RF_normalized,RF Distance,0.6004
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinRace,RF_normalized,RF Distance,0.6444
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinRace,RF_normalized,RF Distance,0.6034
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinRace,RF_normalized,RF Distance,0.7218
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinRace,RF_normalized,RF Distance,0.7101
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinRace,RF_normalized,RF Distance,0.716
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinTIMaT,RF_normalized,RF Distance,0.7972576
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinTIMaT,RF_normalized,RF Distance,0.841332
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinTIMaT,RF_normalized,RF Distance,0.841332
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinTIMaT,RF_normalized,RF Distance,0.8109696
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinTIMaT,RF_normalized,RF Distance,0.7864838
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinTIMaT,RF_normalized,RF Distance,0.8148874
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinTIMaT,RF_normalized,RF Distance,0.8325171
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinTIMaT,RF_normalized,RF Distance,0.8129285
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinTIMaT,RF_normalized,RF Distance,0.8305583
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,NJ method,RF_normalized,RF Distance,0.7228
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,NJ method,RF_normalized,RF Distance,0.6489
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,NJ method,RF_normalized,RF Distance,0.664
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,NJ method,RF_normalized,RF Distance,0.5769
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,NJ method,RF_normalized,RF Distance,0.6268
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,NJ method,RF_normalized,RF Distance,0.5857
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,NJ method,RF_normalized,RF Distance,0.6572
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,NJ method,RF_normalized,RF Distance,0.6601
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,NJ method,RF_normalized,RF Distance,0.6809
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,Cassiopeia,RF_normalized,RF Distance,0.6647473
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,Cassiopeia,RF_normalized,RF Distance,0.7154255
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,Cassiopeia,RF_normalized,RF Distance,0.7222947
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,Cassiopeia,RF_normalized,RF Distance,0.6197441
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,Cassiopeia,RF_normalized,RF Distance,0.6269745
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,Cassiopeia,RF_normalized,RF Distance,0.709434
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,Cassiopeia,RF_normalized,RF Distance,0.7404389
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,Cassiopeia,RF_normalized,RF Distance,0.7311475
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,Cassiopeia,RF_normalized,RF Distance,0.7846764
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LAML,Nye,Nye Similarity Score,0.597500979
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LAML,Nye,Nye Similarity Score,0.585665227
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LAML,Nye,Nye Similarity Score,0.608256747
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LAML,Nye,Nye Similarity Score,0.660349806
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LAML,Nye,Nye Similarity Score,0.634824371
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LAML,Nye,Nye Similarity Score,0.653515
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LAML,Nye,Nye Similarity Score,0.597816735
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LAML,Nye,Nye Similarity Score,0.581981152
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LAML,Nye,Nye Similarity Score,0.617606262
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LAML,TreeDistance,Information Based Distance,0.481868241
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LAML,TreeDistance,Information Based Distance,0.539591402
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LAML,TreeDistance,Information Based Distance,0.498737869
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LAML,TreeDistance,Information Based Distance,0.428368617
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LAML,TreeDistance,Information Based Distance,0.432941411
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LAML,TreeDistance,Information Based Distance,0.356557282
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LAML,TreeDistance,Information Based Distance,0.452978918
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LAML,TreeDistance,Information Based Distance,0.440792976
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LAML,TreeDistance,Information Based Distance,0.38428479
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LAML,RF_normalized,RF Distance,0.673849167
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LAML,RF_normalized,RF Distance,0.675808031
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LAML,RF_normalized,RF Distance,0.649363369
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LAML,RF_normalized,RF Distance,0.595494613
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LAML,RF_normalized,RF Distance,0.638589618
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LAML,RF_normalized,RF Distance,0.596474045
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LAML,RF_normalized,RF Distance,0.66503428
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LAML,RF_normalized,RF Distance,0.689520078
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LAML,RF_normalized,RF Distance,0.651322233
